utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05M_script01_3_F015	exc	Not like that you're not.	174.58	177.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	hap
Ses05M_script01_3_F016	sad	Like Larry's brother.  Do it like you, Chris.  What's the matter?	178.8	186.3304	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M019	sad	Lets go for a ride.  I I- I want to be alone with you.	187.57	192.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M020	sad	No, nothing like that.	192.9	195.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_F019	sad	Even in your letters there was something ashamed.	200.52	204.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M021	sad	Yeah, I suppose I have been.  But it's going for me.	205.17	210.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_F020	sad	You have to tell me.	211.16	213.37	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M022	neu	I don't I don't know where to start.	214.2	216.64	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_F021	sad	It wouldn't work like this.	216.96	219.0581	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M023	sad	It's so mixed up with so many other things.	220.32	224.29	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_F022	neu	Yeah, sure.	229.27	230.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M025	sad	I lost them.	231.5268	233.1245	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_F023	sad	How many?	234.02	235.64	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M026	sad	Just about all.	236.31	238.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M027	sad	It- It takes time to toss something like that off,I mean, because they weren't just men.	241.89	249.83	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M029	sad	I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.	263.41	278.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M030	sad	I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.	278.66	291.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M033	sad	It was and then I went home.  And it was incredible.  It didn't have any meaning there.	320.94	336.45	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M036	sad	I felt what you said, ashamed somehow because nobody had changed at all.	360.87	371.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M037	fru	It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,	371.43	383.6158	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	hap
Ses05M_script01_3_M038	fru	you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.	383.6258	399.31	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M039	sad	And I guess that included you.	403.0	405.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_F024	sad	Do you still feel like that?	406.5	409.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M040	sad	I want you now, Annie.	410.99	413.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	hap
Ses05M_script01_3_F025	sad	Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.	413.84	424.4	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	sad
Ses05M_script01_3_M041	exc	Oh, Annie,	430.47	432.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	hap
Ses05M_script01_3_F027	hap	[LAUGHTER] What will I do with a fortune?	434.83	437.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script01_3.lab		Ses05M_script01_3	hap
Ses05M_script01_3_M042	hap	Annie I am going to make you a fortune.	432.4	435.15	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script01_3.lab		Ses05M_script01_3	hap
Ses05M_script02_1_M000	exc	What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?	3.79	24.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F000	sad	Fine.	24.6765066	25.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	neu
Ses05M_script02_1_M001	exc	What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?	25.52	40.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M002	exc	This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.	40.69	56.78	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F001	neu	What flashlight?	56.29	58.17	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	neu
Ses05M_script02_1_M003	exc	The flashlight.  The silver one.  There's only one, isn't there?  Stupid.	57.57	61.14	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M005	exc	Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.	70.03	77.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M006	exc	How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?	77.3	89.81	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M007	exc	Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.	90.33	105.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M008	exc	I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]	105.56	116.09	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M009	exc	Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something	116.1	122.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M010	exc	Do you want my jacket?	122.91	124.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	neu
Ses05M_script02_1_M016	fru	Oh	149.12	150.67	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	neu
Ses05M_script02_1_M017	exc	Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.	154.62	164.0679	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M018	exc	I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.	164.0779	173.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F013	fru	Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.	172.82	179.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	ang
Ses05M_script02_1_M019	exc	Yeah, but all that time on the beach is the highlight of their little lives.  You know,	179.16	185.55	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M020	exc	and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.	185.56	194.6549	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M021	exc	I mean, this is a big night for these guys.  You know, life's last orgy.	194.6649	201.63	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F014	fru	What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.	200.87	207.03	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	fru
Ses05M_script02_1_M022	fru	Yeah, they do.	206.56	208.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F015	fru	Augie.	207.63	209.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	fru
Ses05M_script02_1_M023	exc	All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.	208.89	227.04	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F016	sad	I'm just not.	227.02	228.75	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	sad
Ses05M_script02_1_M024	fru	For real?	228.55	230.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M025	fru	I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.	230.61	245.07	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_F018	fru	Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.	243.5	253.41	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	fru
Ses05M_script02_1_F019	fru	We didn't see them the first time either.	254.6	257.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_1.lab		Ses05M_script02_1	fru
Ses05M_script02_1_M028	exc	Look there.  What is that?  Is that -- Oh No, that's seaweed.	270.55	276.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M029	exc	Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;	276.85	285.1	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M030	exc	somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-	285.1312	319.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M031	exc	And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,	321.54	333.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M032	exc	they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.	333.19	348.24	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_1_M033	exc	Well, so what do you think?	348.4	353.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_1.lab		Ses05M_script02_1	exc
Ses05M_script02_2_M000	exc	Well, so, what do you think?	4.15	8.32	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	neu
Ses05M_script02_2_F000	neu	About what?	7.82	9.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	neu
Ses05M_script02_2_M001	exc	What I was just saying.	9.29	11.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	neu
Ses05M_script02_2_F001	neu	It's ridiculous.	11.2	12.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M002	fru	It certainly is not.  It's slightly exaggerated scientific fact.	12.63	17.92	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F004	fru	I'm sorry.  It's just, it's it's just fish to me.	38.0	41.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M005	neu	uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?	41.6	50.71	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	neu
Ses05M_script02_2_F005	ang	God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.	50.06	57.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	ang
Ses05M_script02_2_M006	fru	What's bugging you then?	56.09	58.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F006	fru	I just - We just have different ideas of what this night is suppose to look like.	57.81	62.07	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M007	fru	It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.	61.56	71.64	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F008	fru	We We don't ever.  Have we ever?	77.39	80.15	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
